time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
144.1,1.9867,0.0330,-0.0167,0.0471,0.0000,0.0216,0.0233,0.0065,0.0615,0.0186,3
144.2,1.9850,0.0150,0.0000,0.0500,0.0050,0.0350,0.0221,0.0138,0.0684,0.0129,2
144.3,1.9900,0.0216,-0.0333,0.0471,0.0633,0.0309,0.0208,0.0102,0.0675,0.0103,3
144.4,2.0000,0.0100,-0.0500,0.0500,0.0600,0.0100,0.0234,0.0075,0.0669,0.0140,2
144.5,1.9833,0.0236,-0.0667,0.0471,0.0700,0.0082,0.0192,0.0063,0.0716,0.0151,3
144.6,1.9767,0.0236,-0.0167,0.0236,0.0767,0.0262,0.0095,0.0073,0.0640,0.0168,3
144.7,1.9800,0.0100,-0.0250,0.0250,0.0800,0.0300,0.0113,0.0092,0.0739,0.0146,2
144.8,2.0033,0.0047,-0.0167,0.0236,0.0967,0.0403,0.0110,0.0068,0.0742,0.0121,3
144.9,2.0033,0.0047,-0.0333,0.0236,0.0967,0.0205,0.0009,0.0167,0.0897,0.0138,3
145.0,1.9500,0.0000,-0.0250,0.0250,0.1100,0.0200,-0.0118,0.0045,0.0921,0.0062,2
145.1,1.9767,0.0236,0.0167,0.0471,0.0900,0.0082,-0.0063,0.0084,0.0872,0.0052,3
145.2,1.9950,0.0050,0.0000,0.0500,0.0850,0.0050,-0.0068,0.0145,0.0782,0.0063,2
145.3,1.9800,0.0255,-0.0250,0.0559,0.1000,0.0308,-0.0107,0.0173,0.0656,0.0097,4
145.4,1.9650,0.0250,-0.0250,0.0750,0.0850,0.0350,-0.0143,0.0161,0.0595,0.0143,2
145.5,1.9750,0.0250,-0.0250,0.0750,0.0850,0.0250,-0.0153,0.0134,0.0585,0.0175,2
145.6,1.9767,0.0287,0.0000,0.0707,0.0833,0.0125,-0.0110,0.0108,0.0496,0.0189,3
145.7,1.9800,0.0100,-0.0250,0.0750,0.0800,0.0100,-0.0112,0.0123,0.0571,0.0154,2
145.8,2.0033,0.0047,-0.0500,0.0707,0.0767,0.0047,-0.0106,0.0049,0.0827,0.0104,3
145.9,1.9567,0.0386,-0.0167,0.0624,0.0900,0.0356,0.0017,0.0040,0.0776,0.0139,3
146.0,1.9600,0.0100,-0.0500,0.0500,0.1000,0.0500,0.0067,0.0044,0.0770,0.0165,2
146.1,1.9900,0.0100,-0.0500,0.0500,0.1100,0.0500,0.0062,0.0061,0.0736,0.0156,2
146.2,1.9850,0.0377,-0.0250,0.0559,0.1100,0.0579,0.0049,0.0054,0.0733,0.0146,4
146.3,1.9500,0.0000,-0.0250,0.0250,0.1400,0.0700,0.0044,0.0067,0.0781,0.0107,2
146.4,1.9700,0.0100,-0.0250,0.0250,0.1400,0.0600,0.0069,0.0089,0.0811,0.0072,2
146.5,1.9933,0.0047,0.0000,0.0000,0.1733,0.1021,0.0070,0.0113,0.0877,0.0092,3
146.6,2.0067,0.0047,0.0000,0.0000,0.1400,0.1061,0.0156,0.0264,0.0824,0.0108,3
146.7,1.9500,0.0141,-0.0333,0.0236,0.2767,0.1250,-0.0012,0.0209,0.0739,0.0227,3
146.8,1.9850,0.0150,-0.0500,0.0500,0.2750,0.1650,0.0089,0.0260,0.0461,0.0211,2
146.9,2.0050,0.0050,-0.0250,0.0750,0.2650,0.2050,0.0032,0.0281,0.0274,0.0222,2
147.0,1.9867,0.0262,-0.1000,0.1080,0.4067,0.2257,-0.0154,0.0293,0.0193,0.0206,3
147.1,1.9600,0.0200,-0.0750,0.1250,0.3700,0.2500,-0.0116,0.0324,0.0057,0.0246,2
147.2,1.9933,0.0170,-0.0500,0.1414,0.3200,0.2478,-0.0051,0.0306,-0.0044,0.0256,3
147.3,2.0067,0.0047,-0.2333,0.1700,0.6200,0.2670,-0.0311,0.0334,0.0174,0.0262,3
147.4,1.9700,0.0300,-0.2250,0.2250,0.6000,0.3200,-0.0252,0.0420,0.0210,0.0414,2
147.5,1.9667,0.0125,-0.2833,0.2014,0.7067,0.2953,-0.0434,0.0424,0.0321,0.0403,3
147.6,2.0050,0.0050,-0.2500,0.2500,0.6550,0.3350,-0.0422,0.0389,0.0218,0.0307,2
147.7,2.0033,0.0047,-0.2000,0.2828,0.6367,0.3424,-0.0385,0.0315,0.0120,0.0248,3
147.8,1.9733,0.0287,-0.4000,0.2828,0.8867,0.3371,-0.0598,0.0329,0.0249,0.0247,3
147.9,1.9950,0.0050,-0.3000,0.3000,0.7750,0.3350,-0.0476,0.0338,0.0173,0.0239,2
148.0,2.0067,0.0047,-0.4667,0.2953,0.9733,0.3283,-0.0584,0.0310,0.0248,0.0176,3
148.1,1.9900,0.0100,-0.4000,0.2500,0.9000,0.2600,-0.0503,0.0338,0.0186,0.0083,2
148.2,1.9800,0.0300,-0.3750,0.2750,0.8800,0.2900,-0.0494,0.0309,0.0225,0.0009,2
148.3,1.9633,0.0205,-0.5167,0.2953,0.9967,0.2953,-0.0488,0.0209,0.0211,0.0116,3
148.4,1.9967,0.0047,-0.3500,0.2483,0.8767,0.2037,-0.0360,0.0224,0.0353,0.0347,3
148.5,1.9800,0.0300,-0.4250,0.1750,0.9500,0.0800,-0.0544,0.0175,0.0259,0.0542,2
148.6,2.0033,0.0047,-0.5500,0.1414,1.0500,0.0356,-0.0643,0.0174,-0.0053,0.0588,3
148.7,1.9750,0.0250,-0.4250,0.1250,0.9650,0.0150,-0.0593,0.0180,0.0076,0.0648,2
148.8,2.0000,0.0122,-0.4250,0.0750,0.9700,0.0834,-0.0630,0.0171,-0.0029,0.0586,4
148.9,2.0050,0.0050,-0.4500,0.0000,1.0050,0.1150,-0.0682,0.0145,-0.0068,0.0465,2
149.0,2.0050,0.0050,-0.4000,0.1000,0.9650,0.2050,-0.0746,0.0185,0.0118,0.0244,2
149.1,1.9700,0.0216,-0.3167,0.1027,0.8500,0.1806,-0.0649,0.0067,0.0148,0.0148,3
149.2,1.9700,0.0400,-0.3250,0.1250,0.8800,0.2100,-0.0569,0.0062,0.0316,0.0036,2
149.3,2.0033,0.0047,-0.3667,0.1546,0.9767,0.2389,-0.0654,0.0171,0.0439,0.0072,3
149.4,2.0033,0.0047,-0.2000,0.1780,0.7567,0.2572,-0.0539,0.0215,0.0751,0.0162,3
149.5,1.9600,0.0500,-0.2250,0.2250,0.8200,0.2700,-0.0583,0.0268,0.0885,0.0278,2
149.6,1.9833,0.0205,-0.1000,0.2483,0.7033,0.2808,-0.0416,0.0327,0.1130,0.0334,3
149.7,1.9500,0.0455,-0.2500,0.2858,0.8767,0.3120,-0.0657,0.0297,0.0945,0.0225,3
149.8,2.0067,0.0047,0.0333,0.2718,0.5933,0.2953,-0.0508,0.0209,0.0882,0.0081,3
149.9,1.9950,0.0050,-0.0500,0.3500,0.6750,0.3650,-0.0423,0.0291,0.0777,0.0220,2
150.0,2.0033,0.0047,-0.1000,0.2828,0.7300,0.3041,-0.0431,0.0250,0.0812,0.0361,3
150.1,2.0000,0.0082,0.1333,0.3064,0.5000,0.3182,-0.0169,0.0165,0.0414,0.0612,3
150.2,1.9950,0.0050,0.1250,0.2750,0.5250,0.2950,-0.0306,0.0307,0.0453,0.0692,2
150.3,1.9900,0.0141,0.0333,0.2625,0.6100,0.2655,-0.0492,0.0378,0.0492,0.0594,3
150.4,1.9800,0.0216,0.2500,0.2483,0.4000,0.2342,-0.0195,0.0383,-0.0065,0.0512,3
150.5,2.0050,0.0050,0.2000,0.2500,0.4550,0.2450,-0.0357,0.0404,0.0087,0.0376,2
150.6,1.9750,0.0250,0.2000,0.2500,0.4450,0.2250,-0.0404,0.0387,0.0102,0.0211,2
150.7,1.9950,0.0050,0.2750,0.2750,0.3750,0.2450,-0.0393,0.0425,0.0075,0.0129,2
150.8,1.9850,0.0206,0.2750,0.2512,0.3700,0.1966,-0.0326,0.0488,0.0024,0.0072,4
150.9,2.0050,0.0050,0.2750,0.2250,0.3750,0.1550,-0.0333,0.0464,0.0052,0.0068,2
151.0,2.0050,0.0050,0.3250,0.2250,0.3350,0.1450,-0.0376,0.0459,0.0143,0.0176,2
151.1,2.0050,0.0050,0.3125,0.1883,0.3550,0.1011,-0.0425,0.0513,0.0406,0.0233,4
151.2,1.9550,0.0450,0.4000,0.2000,0.2750,0.0950,-0.0290,0.0461,0.0508,0.0369,2
151.3,2.0050,0.0050,0.3750,0.1750,0.3050,0.0550,-0.0248,0.0431,0.0547,0.0376,2
151.4,1.9733,0.0450,0.4333,0.1650,0.3067,0.0450,-0.0156,0.0338,0.0468,0.0167,3
151.5,2.0033,0.0047,0.3333,0.1179,0.3167,0.0125,-0.0252,0.0406,0.0426,0.0075,3
151.6,1.9950,0.0150,0.4500,0.1500,0.2450,0.0550,-0.0062,0.0399,0.0478,0.0236,2
151.7,2.0067,0.0047,0.4500,0.1472,0.2600,0.0829,0.0026,0.0279,0.0314,0.0395,3
151.8,1.9700,0.0300,0.4250,0.0750,0.2700,0.0100,-0.0063,0.0177,0.0449,0.0546,2
151.9,2.0067,0.0047,0.4000,0.1414,0.2600,0.1061,-0.0184,0.0212,0.0496,0.0443,3
152.0,2.0050,0.0050,0.4500,0.0500,0.2250,0.0050,-0.0001,0.0156,0.0204,0.0328,2
152.1,2.0033,0.0047,0.4667,0.0850,0.1967,0.0624,0.0149,0.0115,0.0080,0.0204,3
152.2,2.0100,0.0000,0.4250,0.0750,0.2100,0.0600,0.0071,0.0037,0.0229,0.0046,2
152.3,2.0033,0.0047,0.4167,0.0943,0.1900,0.1061,0.0047,0.0076,0.0109,0.0178,3
152.4,2.0033,0.0047,0.4167,0.0471,0.1967,0.0602,0.0160,0.0180,0.0135,0.0184,3
152.5,1.9800,0.0100,0.4250,0.0250,0.1700,0.0600,0.0067,0.0208,0.0042,0.0181,2
152.6,2.0000,0.0000,0.3750,0.0250,0.2400,0.0600,0.0037,0.0185,0.0059,0.0198,2
152.7,1.9400,0.0500,0.4000,0.0000,0.2100,0.0600,0.0007,0.0137,0.0105,0.0239,2
152.8,1.8167,0.1434,0.3500,0.0408,0.2233,0.1008,-0.0014,0.0124,0.0332,0.0293,3
152.9,1.8633,0.1725,0.3500,0.0408,0.2767,0.0903,-0.0219,0.0189,0.0271,0.0327,3
153.0,1.7700,0.2400,0.3000,0.0000,0.3100,0.0600,-0.0083,0.0123,0.0382,0.0458,2
153.1,1.7100,0.2900,0.2500,0.0500,0.3300,0.1100,-0.0092,0.0060,0.0335,0.0459,2
153.2,1.6400,0.3700,0.3000,0.0000,0.2500,0.0800,-0.0080,0.0057,0.0335,0.0457,2
153.3,1.5800,0.4200,0.2500,0.0000,0.3100,0.0500,-0.0075,0.0081,0.0363,0.0428,2
153.4,1.7333,0.3842,0.2500,0.0408,0.3400,0.0616,-0.0140,0.0107,0.0339,0.0321,3
153.5,1.5550,0.4550,0.2000,0.0000,0.3550,0.0050,-0.0123,0.0090,0.0544,0.0247,2
153.6,2.0000,0.0000,0.2500,0.0000,0.2600,0.0000,-0.0198,0.0000,0.0451,0.0000,1
153.7,2.0050,0.0050,0.2000,0.0000,0.3050,0.0050,-0.0373,0.0031,0.0700,0.0020,2
153.8,2.0100,0.0000,0.2500,0.0000,0.2100,0.0000,-0.0336,0.0000,0.0737,0.0000,1
153.9,1.9600,0.0000,0.1500,0.0000,0.3600,0.0000,-0.0240,0.0000,0.0687,0.0000,1
154.0,2.0100,0.0000,0.1500,0.0000,0.3500,0.0000,-0.0193,0.0000,0.0612,0.0000,1
154.1,1.9550,0.0450,0.2000,0.0000,0.2250,0.0150,-0.0245,0.0030,0.0508,0.0029,2
154.2,1.7800,0.0000,0.1500,0.0000,0.2800,0.0000,-0.0314,0.0000,0.0453,0.0000,1
154.3,1.6500,0.0000,0.1000,0.0000,0.3500,0.0000,-0.0295,0.0000,0.0445,0.0000,1
154.4,1.6600,0.0000,0.1500,0.0000,0.2200,0.0000,-0.0257,0.0000,0.0444,0.0000,1
154.5,1.5700,0.0000,0.1000,0.0000,0.3100,0.0000,-0.0234,0.0000,0.0534,0.0000,1
154.6,1.4600,0.0000,0.0500,0.0000,0.4000,0.0000,-0.0258,0.0000,0.0707,0.0000,1
154.7,1.3100,0.0000,0.0500,0.0000,0.3700,0.0000,-0.0211,0.0000,0.0799,0.0000,1
154.8,1.2000,0.0000,0.0000,0.0000,0.4800,0.0000,-0.0175,0.0000,0.0824,0.0000,1
154.9,1.2100,0.0000,0.0500,0.0000,0.3300,0.0000,-0.0160,0.0000,0.0821,0.0000,1
155.0,1.1400,0.0000,0.0000,0.0000,0.5000,0.0000,-0.0156,0.0000,0.0825,0.0000,1
