time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
172.4,1.0876,0.5671,-0.4098,0.4370,-0.3052,0.3055,-0.0483,0.1306,-0.0413,0.0764,18
172.5,1.1039,0.5745,-0.3491,0.4638,-0.3426,0.3101,-0.0459,0.1366,-0.0449,0.0763,17
172.6,1.1276,0.4817,-0.3785,0.4738,-0.3542,0.2555,-0.0358,0.1358,-0.0427,0.0768,18
172.7,1.0936,0.5268,-0.4326,0.4538,-0.3624,0.2884,-0.0297,0.1283,-0.0471,0.0850,19
172.8,1.0290,0.6025,-0.4804,0.3262,-0.3483,0.3238,-0.0275,0.1367,-0.0454,0.0935,17
172.9,1.1182,0.5968,-0.4338,0.3871,-0.3434,0.2853,-0.0183,0.1310,-0.0470,0.1129,19
173.0,1.1404,0.5666,-0.4832,0.3828,-0.3322,0.2699,-0.0071,0.1394,-0.0423,0.1310,17
173.1,1.0981,0.6152,-0.4403,0.3695,-0.3906,0.2323,-0.0053,0.1264,-0.0398,0.1397,18
173.2,0.9852,0.6862,-0.4408,0.3536,-0.4189,0.2097,0.0150,0.1374,-0.0278,0.1443,21
173.3,1.0928,0.6528,-0.4681,0.3649,-0.3744,0.2393,0.0016,0.1191,-0.0506,0.1259,18
173.4,0.9813,0.6941,-0.4868,0.3720,-0.4247,0.2002,0.0099,0.1064,-0.0504,0.1374,20
173.5,0.9615,0.6826,-0.4466,0.3791,-0.3962,0.2538,-0.0056,0.0991,-0.0414,0.1347,19
173.6,1.0082,0.6499,-0.4523,0.4000,-0.3553,0.3269,0.0019,0.0815,-0.0406,0.1312,18
173.7,1.0495,0.6138,-0.4528,0.3568,-0.3670,0.2787,0.0035,0.0817,-0.0502,0.1242,19
173.8,1.0339,0.6103,-0.4567,0.3231,-0.3769,0.3169,0.0002,0.0847,-0.0407,0.1130,19
173.9,1.0807,0.6510,-0.4616,0.3310,-0.4366,0.2628,0.0099,0.0878,-0.0363,0.1099,17
174.0,1.0482,0.5903,-0.4709,0.3059,-0.4092,0.2632,0.0009,0.0898,-0.0373,0.1009,18
174.1,1.0443,0.6158,-0.5027,0.2773,-0.3801,0.2943,-0.0075,0.0872,-0.0324,0.1016,18
174.2,1.0658,0.6311,-0.4868,0.3074,-0.3625,0.3089,-0.0111,0.0850,-0.0259,0.1043,18
174.3,1.0709,0.6457,-0.4772,0.3520,-0.3232,0.3224,0.0011,0.0964,-0.0139,0.1136,19
174.4,1.0179,0.6574,-0.4946,0.3170,-0.3629,0.2902,-0.0060,0.0815,-0.0093,0.1152,18
174.5,0.9849,0.5880,-0.4617,0.3231,-0.3874,0.2718,-0.0153,0.0851,-0.0009,0.1186,19
174.6,1.0009,0.6703,-0.5479,0.2770,-0.3784,0.2523,-0.0049,0.0912,0.0190,0.1324,18
174.7,0.9928,0.6771,-0.4854,0.3194,-0.3671,0.2186,-0.0131,0.1049,0.0156,0.1391,18
174.8,0.9632,0.7343,-0.5192,0.3214,-0.4089,0.1920,-0.0116,0.1040,0.0152,0.1365,20
174.9,0.9684,0.6763,-0.4604,0.3459,-0.4074,0.2534,-0.0157,0.1020,0.0125,0.1420,19
175.0,1.0142,0.6894,-0.4587,0.3382,-0.3816,0.2928,-0.0062,0.1005,0.0131,0.1424,19
175.1,1.0354,0.6220,-0.4713,0.3102,-0.3887,0.2878,-0.0047,0.1029,0.0297,0.1390,18
175.2,1.0363,0.5565,-0.5033,0.3043,-0.4205,0.2388,0.0107,0.1024,0.0204,0.1471,20
175.3,1.1140,0.5527,-0.4930,0.2849,-0.4433,0.2403,0.0099,0.1074,0.0481,0.1654,19
175.4,1.0602,0.5460,-0.5172,0.2516,-0.4185,0.2510,0.0105,0.1171,0.0269,0.1447,19
175.5,1.1382,0.5074,-0.5002,0.2430,-0.3974,0.2894,0.0174,0.1229,0.0239,0.1445,19
175.6,1.0898,0.5257,-0.4741,0.2662,-0.4044,0.2692,0.0192,0.1285,-0.0010,0.1449,19
175.7,1.1169,0.5240,-0.4943,0.2716,-0.3954,0.2872,0.0192,0.1442,-0.0020,0.1415,18
175.8,1.0878,0.5309,-0.4966,0.2618,-0.3299,0.3291,0.0193,0.1513,-0.0082,0.1474,18
175.9,1.1002,0.5320,-0.5079,0.2673,-0.3832,0.2783,0.0175,0.1581,-0.0127,0.1585,18
176.0,1.0860,0.6036,-0.4404,0.2803,-0.4135,0.2182,0.0026,0.1646,-0.0161,0.1674,19
176.1,1.0416,0.5304,-0.4792,0.2907,-0.4088,0.2017,0.0170,0.1666,-0.0190,0.1811,19
176.2,1.0566,0.5324,-0.5099,0.2662,-0.3762,0.2876,0.0106,0.1820,-0.0215,0.1903,18
176.3,1.0898,0.5196,-0.4868,0.2821,-0.3044,0.3245,0.0121,0.1855,-0.0229,0.1725,22
176.4,1.1548,0.5401,-0.4941,0.2920,-0.4038,0.2273,0.0523,0.2510,-0.0136,0.2100,20
176.5,1.0564,0.5578,-0.4851,0.2278,-0.3838,0.2697,0.0252,0.2112,-0.0317,0.1636,18
176.6,1.0750,0.5870,-0.5002,0.2355,-0.3166,0.2959,0.0246,0.2010,-0.0373,0.1489,17
176.7,1.0614,0.5594,-0.5277,0.2575,-0.3701,0.2362,0.0287,0.1734,-0.0557,0.1132,17
176.8,1.0940,0.5939,-0.5222,0.2532,-0.3784,0.2552,0.0517,0.1493,-0.0471,0.1032,18
176.9,1.1043,0.5380,-0.4977,0.2650,-0.3105,0.2686,0.0758,0.1491,-0.0445,0.0898,19
177.0,1.0379,0.5440,-0.4397,0.2860,-0.2804,0.3381,0.0702,0.1538,-0.0413,0.0969,20
177.1,1.0772,0.6030,-0.4723,0.3481,-0.2790,0.4178,0.0928,0.1634,-0.0446,0.0936,19
177.2,1.0894,0.5176,-0.4975,0.3276,-0.2623,0.4383,0.0953,0.1741,-0.0383,0.1029,18
177.3,1.1528,0.5460,-0.4281,0.4098,-0.2097,0.3697,0.0998,0.1747,-0.0268,0.1049,18
177.4,1.1422,0.5386,-0.4460,0.3935,-0.2781,0.3962,0.1086,0.1673,-0.0395,0.1025,20
177.5,1.0722,0.5610,-0.4445,0.3403,-0.2393,0.3542,0.0918,0.1660,-0.0458,0.1060,18
177.6,1.0991,0.5135,-0.4217,0.3697,-0.2582,0.3714,0.0833,0.1627,-0.0519,0.1056,18
177.7,1.0525,0.4985,-0.4588,0.3404,-0.2717,0.3365,0.0925,0.1607,-0.0456,0.1061,20
177.8,1.0384,0.5557,-0.3827,0.3860,-0.2989,0.3480,0.0753,0.1570,-0.0415,0.1092,17
177.9,1.0995,0.5016,-0.3791,0.3771,-0.2477,0.3722,0.0687,0.1373,-0.0402,0.1080,18
178.0,1.1421,0.4875,-0.4041,0.3255,-0.1736,0.4167,0.0564,0.1261,-0.0359,0.1118,18
178.1,1.1530,0.4784,-0.3996,0.3775,-0.1645,0.3838,0.0479,0.1117,-0.0294,0.1172,19
178.2,1.1156,0.4761,-0.3306,0.4249,-0.2006,0.4024,0.0395,0.1001,-0.0330,0.1195,19
178.3,1.0131,0.5152,-0.4071,0.3985,-0.1895,0.4084,0.0319,0.0883,-0.0309,0.1285,17
178.4,1.0042,0.5366,-0.3821,0.3735,-0.2630,0.3668,0.0407,0.0888,-0.0421,0.1290,19
178.5,1.0596,0.5374,-0.3716,0.3673,-0.2346,0.3765,0.0260,0.0837,-0.0389,0.1358,23
178.6,1.0231,0.5368,-0.3761,0.4159,-0.3076,0.3599,0.0217,0.0874,-0.0435,0.1321,18
178.7,1.0476,0.5090,-0.3758,0.3947,-0.2542,0.3818,0.0145,0.0992,-0.0459,0.1272,18
178.8,1.0365,0.5130,-0.3787,0.4203,-0.2679,0.3425,0.0097,0.1134,-0.0467,0.1222,18
178.9,1.0325,0.5317,-0.3783,0.4273,-0.2745,0.3605,0.0105,0.1272,-0.0431,0.1181,18
179.0,0.9951,0.5425,-0.3464,0.4484,-0.2546,0.3706,-0.0013,0.1466,-0.0355,0.1217,16
179.1,1.0294,0.4914,-0.3725,0.4387,-0.2524,0.3868,0.0100,0.1499,-0.0435,0.1229,18
179.2,1.0262,0.5422,-0.3389,0.4420,-0.2301,0.3907,0.0240,0.1515,-0.0359,0.1291,19
179.3,0.9455,0.5764,-0.4073,0.4008,-0.1818,0.4011,0.0242,0.1493,-0.0533,0.1259,19
179.4,0.9629,0.6016,-0.3829,0.3706,-0.1951,0.3962,0.0244,0.1569,-0.0565,0.1301,18
179.5,0.9435,0.4788,-0.4082,0.3775,-0.2181,0.3497,0.0117,0.1584,-0.0672,0.1270,19
179.6,0.9014,0.5614,-0.3912,0.3561,-0.2144,0.3015,0.0176,0.1559,-0.0715,0.1262,18
179.7,0.8537,0.5792,-0.3223,0.3641,-0.0252,0.3748,-0.0092,0.1764,-0.0812,0.1365,20
179.8,0.8363,0.5344,-0.3628,0.3277,-0.1762,0.3377,0.0223,0.1373,-0.0884,0.1217,20
179.9,0.7940,0.6083,-0.3667,0.3313,-0.1044,0.3792,0.0285,0.1367,-0.0980,0.1263,19
180.0,0.8232,0.5965,-0.3619,0.3231,-0.1237,0.3896,0.0403,0.1391,-0.0832,0.1197,18
180.1,0.7883,0.6427,-0.3553,0.3384,-0.1360,0.3078,0.0408,0.1621,-0.0699,0.1102,18
180.2,0.7953,0.5745,-0.3555,0.3403,-0.1072,0.3668,0.0817,0.2098,-0.0678,0.1088,20
180.3,0.8445,0.5911,-0.3669,0.3155,-0.0227,0.4273,0.0611,0.2030,-0.0495,0.1079,18
180.4,0.7859,0.6007,-0.3373,0.3360,-0.0656,0.3529,0.0677,0.2123,-0.0432,0.1050,18
180.5,0.7873,0.6080,-0.3249,0.3553,-0.1244,0.3302,0.0663,0.2067,-0.0379,0.1071,18
180.6,0.7619,0.6875,-0.3106,0.3685,-0.1595,0.3019,0.0592,0.1953,-0.0377,0.1074,18
180.7,0.8465,0.6860,-0.3330,0.3057,-0.1320,0.3264,0.0432,0.1928,-0.0351,0.1056,19
180.8,0.7319,0.6771,-0.3756,0.2661,-0.1550,0.2628,0.0552,0.2071,-0.0435,0.1048,18
180.9,0.7169,0.6469,-0.3810,0.2751,-0.0674,0.3542,0.0628,0.2094,-0.0493,0.1037,18
181.0,0.6789,0.6565,-0.3289,0.3508,-0.0894,0.3324,0.0693,0.2031,-0.0593,0.1040,19
181.1,0.7125,0.6203,-0.3039,0.3231,-0.0668,0.3826,0.0718,0.1999,-0.0577,0.1057,18
181.2,0.7753,0.5354,-0.2713,0.3248,-0.1608,0.3148,0.0669,0.1836,-0.0696,0.1005,19
181.3,0.7397,0.6177,-0.2913,0.3093,-0.1857,0.2928,0.0355,0.2110,-0.0540,0.1094,19
181.4,0.7918,0.6204,-0.2513,0.3423,-0.1581,0.2862,0.0675,0.1926,-0.0622,0.1072,21
181.5,0.8104,0.6005,-0.2640,0.3693,-0.1797,0.2922,0.0436,0.1843,-0.0656,0.1013,18
181.6,0.8488,0.5795,-0.2614,0.3635,-0.1638,0.2926,0.0373,0.1763,-0.0653,0.1010,18
181.7,0.8611,0.5571,-0.2701,0.3586,-0.1355,0.3557,0.0330,0.1648,-0.0617,0.1007,18
181.8,0.8573,0.5684,-0.1790,0.3713,-0.1228,0.3449,0.0255,0.1554,-0.0641,0.0998,17
181.9,0.8980,0.5158,-0.2476,0.3918,-0.1078,0.3754,0.0214,0.1345,-0.0547,0.0990,18
182.0,0.9999,0.4824,-0.1757,0.5006,-0.1340,0.3878,0.0118,0.1269,-0.0476,0.0988,19
182.1,0.9076,0.5308,-0.2319,0.4651,-0.1056,0.3750,0.0160,0.1297,-0.0445,0.1085,18
182.2,0.8725,0.5536,-0.2275,0.4331,-0.1571,0.3960,0.0240,0.1281,-0.0414,0.1136,19
182.3,0.8975,0.5519,-0.2288,0.4337,-0.1249,0.3277,0.0216,0.1207,-0.0337,0.1171,20
182.4,0.9248,0.5294,-0.2370,0.4255,-0.1234,0.3547,0.0150,0.1291,-0.0388,0.1196,18
182.5,0.9201,0.5992,-0.2587,0.4431,-0.0819,0.3656,0.0165,0.1332,-0.0261,0.1251,17
182.6,0.9016,0.5922,-0.3042,0.4264,-0.1299,0.3516,0.0021,0.1317,-0.0259,0.1135,20
182.7,0.9193,0.6316,-0.3020,0.4339,-0.0734,0.3634,0.0058,0.1397,-0.0186,0.1185,18
182.8,0.9693,0.5409,-0.2531,0.4516,-0.0085,0.4232,0.0209,0.1500,-0.0176,0.1168,19
182.9,0.9829,0.6229,-0.3174,0.4333,-0.0551,0.3621,0.0143,0.1389,-0.0092,0.1177,19
183.0,0.9844,0.6552,-0.2556,0.4775,0.0187,0.3945,0.0069,0.1292,0.0014,0.1204,19
183.1,0.9563,0.7358,-0.3344,0.4336,-0.0087,0.4116,0.0160,0.1215,0.0029,0.1111,20
183.2,1.0297,0.6018,-0.2608,0.4347,0.0638,0.4795,0.0285,0.1086,-0.0011,0.1142,18
183.3,0.9552,0.6814,-0.2833,0.4725,0.0074,0.4501,0.0165,0.1033,0.0054,0.1171,18
183.4,1.0029,0.6348,-0.2980,0.4644,0.0066,0.4822,0.0198,0.1005,0.0101,0.1257,18
183.5,1.0069,0.5927,-0.2439,0.4739,0.0168,0.4546,0.0193,0.0959,0.0076,0.1408,16
183.6,1.0091,0.6253,-0.3041,0.4922,0.0326,0.4340,0.0207,0.0903,0.0210,0.1466,18
183.7,1.0397,0.6497,-0.2331,0.5423,0.0157,0.4405,0.0086,0.0829,0.0258,0.1606,18
183.8,0.9711,0.7433,-0.2988,0.4905,-0.0310,0.4131,0.0071,0.0831,0.0290,0.1721,18
183.9,0.9733,0.7610,-0.3165,0.4913,0.0363,0.4956,0.0173,0.0861,0.0300,0.1744,18
184.0,0.9256,0.7902,-0.2450,0.5151,0.0464,0.4702,0.0165,0.0775,0.0668,0.2132,21
184.1,1.0023,0.8046,-0.3133,0.5264,-0.0806,0.4258,0.0128,0.0701,0.0382,0.1848,18
184.2,0.9418,0.8943,-0.2931,0.5288,-0.0724,0.4616,-0.0136,0.0738,0.0302,0.1901,18
184.3,1.0376,0.7938,-0.2533,0.5705,-0.0915,0.4363,-0.0224,0.0759,0.0344,0.1893,19
184.4,1.0518,0.7817,-0.3370,0.5440,-0.1394,0.3975,-0.0145,0.0787,0.0092,0.1791,19
184.5,1.1843,0.6481,-0.2606,0.5720,-0.1581,0.4218,-0.0130,0.0950,0.0043,0.1845,17
184.6,1.0618,0.7293,-0.2923,0.5424,-0.0784,0.5053,-0.0065,0.1060,-0.0085,0.1680,21
184.7,1.0374,0.7668,-0.2950,0.5465,-0.1902,0.4037,-0.0046,0.1250,-0.0072,0.1806,18
184.8,1.0747,0.7544,-0.3044,0.5649,-0.1760,0.4208,0.0079,0.1378,-0.0031,0.1777,19
184.9,0.9614,0.7895,-0.2262,0.5660,-0.1422,0.3972,0.0042,0.1474,-0.0124,0.1801,19
185.0,1.0524,0.7301,-0.2717,0.5410,-0.0878,0.4365,0.0093,0.1514,-0.0104,0.1858,18
185.1,1.0607,0.7777,-0.2058,0.6110,-0.0990,0.4405,0.0278,0.1608,0.0171,0.2058,19
185.2,1.2770,0.5271,-0.1709,0.6242,-0.1063,0.4431,0.0111,0.1304,-0.0052,0.1741,16
185.3,1.0443,0.8140,-0.3326,0.5467,-0.1212,0.4397,-0.0065,0.1132,-0.0315,0.1770,19
185.4,1.0266,0.7913,-0.2679,0.5641,-0.0610,0.4929,-0.0214,0.1139,-0.0180,0.1566,18
185.5,1.0513,0.7631,-0.2795,0.5583,-0.0540,0.4737,-0.0295,0.1176,-0.0213,0.1417,18
185.6,1.0430,0.8300,-0.2882,0.5723,-0.0671,0.4366,-0.0391,0.1281,-0.0146,0.1316,17
185.7,0.9874,0.7641,-0.1653,0.6153,-0.0954,0.4452,-0.0238,0.1309,-0.0187,0.1255,17
185.8,1.0319,0.7763,-0.2499,0.5871,-0.1032,0.4194,-0.0199,0.1240,-0.0165,0.1266,19
185.9,0.9429,0.8823,-0.2706,0.6138,0.0209,0.4907,-0.0046,0.1219,-0.0362,0.1176,19
186.0,1.1083,0.7188,-0.2293,0.6082,-0.0433,0.4769,-0.0165,0.1381,-0.0510,0.1245,19
186.1,1.1002,0.7749,-0.3112,0.5945,-0.1217,0.4904,0.0015,0.1264,-0.0589,0.1225,20
186.2,1.1260,0.6326,-0.1979,0.6046,0.0066,0.4945,0.0310,0.1157,-0.0322,0.1188,16
186.3,1.0827,0.7383,-0.2381,0.6304,-0.0593,0.5369,0.0222,0.1096,-0.0419,0.1174,19
186.4,1.0491,0.8576,-0.2863,0.5960,-0.0312,0.4423,0.0259,0.1125,-0.0425,0.1103,18
186.5,1.0359,0.8712,-0.3064,0.5840,-0.0423,0.4997,0.0405,0.1302,-0.0576,0.1182,19
186.6,0.9659,0.9716,-0.2970,0.5891,-0.0072,0.4957,0.0200,0.1090,-0.0510,0.1158,18
186.7,1.0121,0.8509,-0.3065,0.5951,-0.0559,0.4677,0.0173,0.1126,-0.0481,0.1142,18
186.8,0.9718,0.9689,-0.2811,0.5888,-0.0021,0.4880,0.0166,0.1162,-0.0448,0.1125,18
186.9,1.0225,0.8498,-0.2609,0.5719,-0.0452,0.4663,0.0162,0.1176,-0.0415,0.1092,18
187.0,1.0504,0.7914,-0.0878,0.6624,-0.0146,0.4767,0.0173,0.1099,-0.0242,0.1103,21
187.1,1.1545,0.6572,-0.2747,0.5864,-0.0060,0.4345,0.0169,0.1070,-0.0274,0.1125,18
187.2,1.1437,0.7790,-0.2734,0.5961,-0.0372,0.4083,0.0138,0.1036,-0.0077,0.1158,17
187.3,1.1668,0.6879,-0.2225,0.6186,-0.0343,0.4054,0.0181,0.1014,-0.0027,0.1174,19
187.4,1.0928,0.7048,-0.2659,0.5719,0.0298,0.4538,0.0173,0.1063,0.0142,0.1253,19
187.5,1.1517,0.7148,-0.2924,0.5854,0.0780,0.4093,0.0077,0.1142,0.0110,0.1181,19
187.6,1.0650,0.7992,-0.2781,0.6011,-0.0129,0.4018,0.0129,0.1156,0.0212,0.1188,18
187.7,1.1311,0.7424,-0.2286,0.6068,-0.0347,0.4257,0.0120,0.1022,0.0259,0.1095,22
187.8,1.1542,0.7556,-0.2196,0.5827,0.0628,0.3854,0.0246,0.1097,0.0433,0.1161,17
187.9,1.1726,0.7210,-0.2318,0.5789,-0.0496,0.3985,0.0091,0.0998,0.0456,0.1195,20
188.0,1.1598,0.6904,-0.2299,0.5903,-0.0363,0.3809,0.0009,0.1039,0.0343,0.1148,18
188.1,1.1611,0.6690,-0.2208,0.6035,-0.0146,0.3872,-0.0131,0.1139,0.0274,0.1155,18
188.2,1.1360,0.6842,-0.1510,0.6194,-0.0336,0.3857,-0.0262,0.1264,0.0236,0.1212,20
188.3,1.2514,0.5932,-0.2937,0.5823,-0.0233,0.4119,-0.0195,0.1523,0.0026,0.1092,19
188.4,1.2439,0.5637,-0.2648,0.6006,-0.0475,0.3942,-0.0224,0.1684,-0.0129,0.1091,18
188.5,1.2373,0.5862,-0.2430,0.6046,-0.0368,0.3736,-0.0183,0.1664,-0.0273,0.1063,18
188.6,1.2460,0.6248,-0.2108,0.6022,0.0087,0.3716,-0.0072,0.1494,-0.0434,0.1061,17
188.7,1.1627,0.6744,-0.2532,0.6021,-0.0659,0.3911,0.0016,0.1248,-0.0540,0.1038,18
188.8,1.2077,0.6141,-0.2546,0.5965,-0.0640,0.4169,-0.0035,0.1426,-0.0630,0.1094,18
188.9,1.2968,0.5699,-0.2264,0.5950,-0.0272,0.3994,-0.0153,0.1411,-0.0755,0.1312,20
189.0,1.2157,0.6160,-0.2263,0.5926,-0.0926,0.4437,-0.0096,0.1462,-0.0763,0.1228,18
189.1,1.2302,0.6079,-0.2408,0.5581,-0.0789,0.4486,0.0035,0.1414,-0.0812,0.1221,19
189.2,1.2355,0.5753,-0.2569,0.5645,-0.0438,0.3740,-0.0148,0.1490,-0.0752,0.1172,19
189.3,1.1780,0.6279,-0.2373,0.5676,-0.0582,0.3303,0.0098,0.1102,-0.0726,0.1113,18
189.4,1.1696,0.6667,-0.2078,0.5735,-0.0097,0.3294,0.0147,0.1081,-0.0701,0.1065,18
189.5,1.1413,0.6755,-0.2051,0.5822,-0.0144,0.3637,0.0152,0.1093,-0.0734,0.0992,18
189.6,1.1921,0.6857,-0.1437,0.5917,-0.0253,0.3749,0.0009,0.1106,-0.0731,0.0887,20
189.7,1.2994,0.5454,-0.2114,0.5547,0.0185,0.3721,0.0003,0.1072,-0.0692,0.0848,18
189.8,1.3642,0.4488,-0.1239,0.5607,-0.0309,0.3611,-0.0057,0.1194,-0.0703,0.0852,17
189.9,1.3159,0.6392,-0.0812,0.5407,-0.0430,0.4164,-0.0029,0.1192,-0.0674,0.0915,19
190.0,1.1142,0.7265,-0.1034,0.5426,0.0140,0.3860,-0.0039,0.1187,-0.0599,0.0934,20
190.1,1.2458,0.6922,-0.1085,0.5545,-0.0019,0.4494,-0.0172,0.1165,-0.0587,0.1029,19
190.2,1.2334,0.6704,-0.0632,0.5804,0.0028,0.4504,-0.0164,0.1201,-0.0658,0.1079,19
190.3,1.2233,0.6793,-0.0577,0.6046,-0.1201,0.4293,-0.0380,0.1239,-0.0577,0.1116,18
190.4,1.2209,0.7024,-0.1081,0.5876,-0.0980,0.4317,-0.0271,0.1437,-0.0796,0.1213,18
190.5,1.2558,0.6853,-0.0810,0.5758,-0.1004,0.4648,-0.0252,0.1556,-0.0892,0.1254,18
190.6,1.2525,0.6780,-0.1996,0.5792,-0.0339,0.4271,-0.0200,0.1485,-0.1053,0.1270,20
190.7,1.2414,0.7025,-0.1754,0.5670,0.0352,0.4066,-0.0204,0.1486,-0.1107,0.1204,18
190.8,1.2025,0.6255,-0.0936,0.6046,0.0025,0.4373,-0.0164,0.1419,-0.1016,0.1280,19
190.9,1.2125,0.6174,-0.1461,0.5677,-0.0402,0.4764,-0.0021,0.1274,-0.1272,0.0958,20
191.0,1.1940,0.6571,-0.1472,0.5932,-0.0312,0.4545,0.0000,0.1174,-0.1197,0.0950,18
191.1,1.3011,0.5800,-0.0646,0.6553,-0.0113,0.4284,0.0016,0.1037,-0.1198,0.1006,18
191.2,1.2678,0.6039,-0.1279,0.5987,0.0438,0.4750,0.0044,0.0970,-0.0884,0.1107,19
191.3,1.2145,0.6524,-0.1894,0.5905,0.0150,0.4771,0.0269,0.0919,-0.0895,0.1078,18
191.4,1.2153,0.6385,-0.1657,0.5886,0.0091,0.4664,0.0362,0.0957,-0.0805,0.1144,18
191.5,1.2375,0.5782,-0.0671,0.5739,0.0079,0.5034,0.0366,0.1084,-0.0679,0.1169,17
191.6,1.0223,0.8226,-0.0050,0.5712,0.0805,0.4092,0.0788,0.1609,-0.0616,0.1285,17
191.7,1.0217,0.8049,-0.1452,0.5616,0.0512,0.4552,0.0523,0.1459,-0.0752,0.1300,19
191.8,1.1436,0.7084,-0.1471,0.5630,0.0417,0.4855,0.0628,0.1466,-0.0796,0.1403,18
191.9,1.1500,0.7292,-0.1931,0.5926,0.0709,0.4493,0.0643,0.1497,-0.0827,0.1461,19
192.0,1.0837,0.7238,-0.1100,0.6059,0.1377,0.4784,0.0908,0.1662,-0.1042,0.1588,19
192.1,1.1070,0.7536,-0.0676,0.5962,0.0809,0.4465,0.0783,0.1568,-0.0983,0.1622,18
192.2,1.1517,0.6933,0.0301,0.6344,0.1615,0.4152,0.0740,0.1536,-0.0869,0.1526,19
192.3,1.0916,0.7336,-0.0872,0.6304,0.1125,0.4515,0.0783,0.1547,-0.0892,0.1387,18
192.4,1.0492,0.7026,-0.0488,0.6044,0.1204,0.4354,0.0841,0.1617,-0.0791,0.1229,18
192.5,1.0562,0.7376,-0.0467,0.5949,0.0801,0.4200,0.1014,0.1925,-0.0661,0.1225,22
192.6,1.0644,0.7343,-0.0942,0.5863,0.0671,0.4342,0.0803,0.1909,-0.0763,0.1175,19
192.7,0.9925,0.8131,-0.0239,0.6135,0.0786,0.4604,0.0730,0.2090,-0.0720,0.1166,19
192.8,0.9626,0.8729,-0.0597,0.5908,0.0841,0.4359,0.0955,0.2134,-0.0773,0.1236,18
192.9,1.0356,0.7524,-0.0562,0.5884,0.0877,0.4368,0.1001,0.2103,-0.0801,0.1250,18
193.0,0.9106,0.7899,0.0312,0.5904,0.1425,0.4114,0.1264,0.2212,-0.0864,0.1272,18
193.1,1.0546,0.7140,-0.0069,0.6161,0.1158,0.4453,0.0896,0.1921,-0.0817,0.1268,19
193.2,1.0599,0.6959,-0.0513,0.6042,0.0930,0.4467,0.0940,0.1972,-0.0923,0.1230,18
193.3,1.0978,0.6529,-0.0177,0.6083,0.0657,0.4786,0.0840,0.1996,-0.0941,0.1208,18
193.4,1.0849,0.6660,-0.0203,0.6027,0.1150,0.4406,0.0758,0.2070,-0.1042,0.1238,18
193.5,1.0979,0.6457,-0.0202,0.6129,0.1406,0.4127,0.0733,0.2105,-0.1129,0.1268,18
193.6,1.1026,0.6725,-0.0088,0.6434,0.1088,0.4044,0.0724,0.2121,-0.1202,0.1264,18
193.7,1.0901,0.6990,0.0706,0.6300,0.2106,0.3752,0.0531,0.2087,-0.1130,0.1252,21
193.8,1.1198,0.6996,-0.0488,0.6527,0.1551,0.3609,0.0749,0.2150,-0.1317,0.1204,19
193.9,1.0424,0.7703,-0.0142,0.6412,0.1677,0.3788,0.0769,0.2150,-0.1399,0.1247,18
194.0,1.0522,0.7470,0.0146,0.6229,0.1867,0.3818,0.0705,0.2000,-0.1426,0.1266,18
194.1,1.0733,0.7263,0.0075,0.6009,0.2298,0.3709,0.0651,0.1859,-0.1416,0.1300,18
194.2,1.0723,0.6956,-0.0223,0.5609,0.1978,0.3801,0.0642,0.1725,-0.1391,0.1373,18
194.3,1.1606,0.6657,-0.0343,0.5748,0.2280,0.3318,0.0595,0.1548,-0.1210,0.1559,20
194.4,1.0370,0.6734,0.0317,0.5995,0.2154,0.3780,0.0299,0.1241,-0.1253,0.1500,18
194.5,1.0834,0.6923,0.0315,0.5694,0.1781,0.4105,0.0527,0.1569,-0.1194,0.1567,19
194.6,1.0413,0.6538,0.0317,0.5687,0.1390,0.4216,0.0550,0.1556,-0.1119,0.1635,18
194.7,0.9217,0.7515,0.0195,0.5359,0.1952,0.3937,0.0649,0.1606,-0.0873,0.1606,21
194.8,1.0969,0.6436,0.0365,0.5262,0.1783,0.3859,0.0461,0.1561,-0.0947,0.1550,18
194.9,1.1135,0.6233,-0.0119,0.5459,0.2308,0.3495,0.0478,0.1530,-0.0909,0.1474,18
195.0,1.0940,0.5899,0.0518,0.5753,0.1549,0.4084,0.0424,0.1562,-0.0946,0.1420,19
195.1,1.0376,0.6336,0.0153,0.5757,0.2632,0.3405,0.0488,0.1501,-0.1014,0.1529,19
195.2,1.0840,0.6397,0.0159,0.5850,0.2220,0.3493,0.0408,0.1417,-0.0905,0.1407,18
195.3,1.0513,0.6766,0.0094,0.5984,0.2518,0.3262,0.0347,0.1289,-0.0926,0.1354,18
195.4,1.0553,0.6569,-0.0265,0.5768,0.2067,0.3714,0.0309,0.1128,-0.0936,0.1308,18
195.5,1.0271,0.6514,0.0095,0.5718,0.2414,0.3920,0.0234,0.1038,-0.0980,0.1250,19
195.6,0.9968,0.6810,0.0027,0.5597,0.2723,0.3669,0.0012,0.0928,-0.0968,0.1298,17
195.7,1.0247,0.6646,-0.0251,0.5465,0.2057,0.3958,-0.0072,0.0848,-0.0968,0.1224,18
195.8,0.9947,0.6351,0.0063,0.5169,0.2604,0.3983,-0.0118,0.0889,-0.0987,0.1181,20
195.9,0.9527,0.7111,-0.0243,0.5462,0.1677,0.3863,-0.0161,0.0892,-0.0859,0.1202,21
196.0,1.0161,0.6032,0.0164,0.5935,0.2482,0.3455,-0.0231,0.0970,-0.0698,0.1228,17
