time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
144.2,0.6684,0.2662,0.1026,0.2122,-0.1553,0.3678,0.0258,0.0801,-0.0546,0.0935,0.2934,0.0161,0.1267,0.0525,44
144.3,0.5954,0.2282,0.1194,0.1786,-0.1886,0.3133,0.0152,0.0794,-0.0636,0.0849,0.2933,0.0181,0.1213,0.0555,39
144.4,0.5819,0.2390,0.1177,0.1791,-0.1704,0.3701,0.0126,0.0719,-0.0599,0.0924,0.2914,0.0173,0.1222,0.0501,43
144.5,0.5553,0.2017,0.1071,0.1826,-0.2020,0.2860,0.0130,0.0836,-0.0647,0.0889,0.2924,0.0174,0.1284,0.0525,43
144.6,0.5574,0.2053,0.0767,0.2090,-0.1457,0.3762,0.0088,0.0797,-0.0504,0.1007,0.2923,0.0170,0.1286,0.0509,38
144.7,0.5500,0.2072,0.1143,0.1686,-0.1999,0.2998,0.0227,0.0755,-0.0342,0.1115,0.2899,0.0196,0.1278,0.0591,43
144.8,0.5332,0.1813,0.0870,0.1819,-0.1943,0.3063,0.0246,0.0651,-0.0594,0.1112,0.2927,0.0187,0.1316,0.0585,38
144.9,0.5566,0.1925,0.0942,0.1805,-0.1887,0.3094,0.0290,0.0643,-0.0214,0.1175,0.2936,0.0235,0.1225,0.0648,41
145.0,0.5043,0.1625,0.0803,0.1884,-0.1699,0.3867,0.0219,0.0655,-0.0375,0.1178,0.2926,0.0218,0.1277,0.0611,42
145.1,0.5444,0.1696,0.0798,0.1833,-0.1924,0.3190,0.0380,0.0663,-0.0223,0.1422,0.2896,0.0254,0.1438,0.0766,39
145.2,0.5202,0.1739,0.0757,0.1879,-0.1346,0.4042,0.0303,0.0616,-0.0437,0.1247,0.2920,0.0237,0.1313,0.0703,40
145.3,0.5575,0.1951,0.0782,0.1787,-0.1847,0.3347,0.0344,0.0680,-0.0291,0.1263,0.2912,0.0246,0.1278,0.0792,44
145.4,0.5115,0.1760,0.0738,0.1843,-0.1470,0.4018,0.0273,0.0632,-0.0515,0.1359,0.2908,0.0209,0.1388,0.0812,39
145.5,0.5613,0.2192,0.0691,0.1905,-0.1267,0.4152,0.0321,0.0697,-0.0492,0.1372,0.2902,0.0222,0.1403,0.0862,40
145.6,0.5660,0.2252,0.0815,0.1813,-0.1875,0.3545,0.0399,0.0612,-0.0632,0.1288,0.2934,0.0184,0.1387,0.0818,43
145.7,0.5649,0.1982,0.0529,0.1848,-0.1399,0.4498,0.0197,0.0643,-0.0524,0.1396,0.2925,0.0172,0.1439,0.0777,39
145.8,0.5873,0.2134,0.0590,0.1950,-0.1717,0.3660,0.0363,0.0643,-0.0469,0.1277,0.2937,0.0185,0.1400,0.0661,44
145.9,0.6008,0.2005,0.0615,0.1881,-0.1185,0.5101,0.0229,0.0609,-0.0637,0.1330,0.2942,0.0183,0.1463,0.0675,36
146.0,0.5508,0.1754,0.0758,0.1799,-0.1755,0.3813,0.0289,0.0724,-0.0362,0.1276,0.2942,0.0209,0.1408,0.0619,48
146.1,0.5356,0.1776,0.0452,0.1899,-0.2118,0.3680,0.0161,0.0704,-0.0732,0.1139,0.2938,0.0212,0.1416,0.0590,36
146.2,0.5416,0.1823,0.0590,0.1832,-0.1566,0.3591,0.0270,0.0785,-0.0551,0.1155,0.2889,0.0216,0.1400,0.0606,43
146.3,0.5331,0.1973,0.0578,0.1871,-0.2045,0.3480,0.0158,0.0757,-0.0809,0.1085,0.2886,0.0224,0.1440,0.0595,39
146.4,0.5293,0.1728,0.0588,0.1861,-0.1894,0.3432,0.0164,0.0890,-0.0671,0.1018,0.2872,0.0207,0.1408,0.0570,44
146.5,0.5523,0.2224,0.0685,0.1789,-0.2627,0.3009,0.0105,0.0914,-0.0739,0.1059,0.2866,0.0224,0.1475,0.0582,39
146.6,0.5305,0.1923,0.0497,0.1887,-0.1841,0.3562,0.0083,0.1031,-0.0683,0.0992,0.2837,0.0245,0.1458,0.0629,41
146.7,0.5740,0.2466,0.0408,0.1767,-0.1973,0.3100,0.0125,0.0931,-0.0659,0.1058,0.2900,0.0233,0.1422,0.0643,43
146.8,0.5559,0.2352,0.0650,0.1893,-0.1953,0.3847,0.0177,0.0960,-0.0660,0.0997,0.2886,0.0221,0.1362,0.0725,39
146.9,0.5828,0.2717,0.0477,0.1762,-0.2222,0.3304,0.0080,0.0806,-0.0543,0.0991,0.2899,0.0250,0.1237,0.0634,43
147.0,0.5708,0.2362,0.0450,0.1805,-0.1891,0.4056,0.0022,0.0760,-0.0549,0.0888,0.2888,0.0245,0.1164,0.0560,36
147.1,0.5744,0.2410,0.0664,0.1769,-0.2168,0.3272,0.0157,0.0650,-0.0577,0.0818,0.2909,0.0249,0.1088,0.0516,45
147.2,0.5649,0.2202,0.0501,0.1822,-0.2094,0.4191,0.0177,0.0663,-0.0494,0.0864,0.2901,0.0228,0.1115,0.0467,39
147.3,0.5700,0.2341,0.0584,0.1768,-0.2276,0.3397,0.0226,0.0625,-0.0610,0.0736,0.2891,0.0259,0.1085,0.0424,40
147.4,0.5490,0.2004,0.0537,0.1720,-0.1904,0.3948,0.0293,0.0598,-0.0572,0.0765,0.2923,0.0189,0.1071,0.0457,41
147.5,0.5637,0.2423,0.0716,0.1767,-0.2567,0.4087,0.0298,0.0673,-0.0422,0.0876,0.2958,0.0168,0.1109,0.0507,41
147.6,0.5762,0.2095,0.0426,0.1780,-0.1771,0.4119,0.0169,0.0658,-0.0559,0.0813,0.2963,0.0162,0.1080,0.0517,40
147.7,0.5390,0.1852,0.0578,0.1812,-0.2263,0.3708,0.0224,0.0650,-0.0363,0.0824,0.2960,0.0147,0.0990,0.0550,39
147.8,0.5898,0.2275,0.0745,0.1934,-0.2362,0.4475,0.0296,0.0715,-0.0468,0.1000,0.2945,0.0172,0.1185,0.0643,41
147.9,0.5619,0.1998,0.0528,0.1796,-0.2115,0.3688,0.0249,0.0645,-0.0381,0.0860,0.2952,0.0192,0.1018,0.0572,37
148.0,0.5852,0.2202,0.0556,0.1876,-0.2091,0.3808,0.0218,0.0705,-0.0387,0.0916,0.2940,0.0212,0.1099,0.0570,42
148.1,0.6329,0.2893,0.0572,0.1809,-0.2397,0.4323,0.0235,0.0733,-0.0358,0.1051,0.2951,0.0194,0.1192,0.0636,42
148.2,0.6063,0.2579,0.0529,0.1938,-0.2173,0.3638,0.0368,0.0737,-0.0343,0.1006,0.2947,0.0183,0.1189,0.0628,35
148.3,0.5956,0.2468,0.0692,0.2113,-0.2216,0.3802,0.0298,0.0739,-0.0369,0.1048,0.2919,0.0180,0.1221,0.0616,41
148.4,0.6302,0.3206,0.0598,0.1986,-0.2745,0.3817,0.0212,0.0853,-0.0313,0.1082,0.2935,0.0144,0.1275,0.0645,41
148.5,0.5785,0.2514,0.0471,0.2275,-0.1653,0.3676,0.0338,0.0812,-0.0490,0.1040,0.2916,0.0146,0.1307,0.0623,39
148.6,0.5924,0.2634,0.0549,0.2161,-0.1940,0.3385,0.0378,0.0846,-0.0302,0.1099,0.2940,0.0179,0.1323,0.0638,41
148.7,0.6228,0.3051,0.0471,0.2332,-0.1717,0.4256,0.0355,0.0928,-0.0390,0.1068,0.2951,0.0184,0.1344,0.0687,39
148.8,0.5907,0.2425,0.0391,0.2239,-0.1524,0.3417,0.0493,0.0750,-0.0337,0.1041,0.2940,0.0201,0.1303,0.0553,41
148.9,0.6127,0.2709,0.0399,0.2294,-0.1128,0.3772,0.0516,0.0852,-0.0422,0.1038,0.2929,0.0185,0.1385,0.0575,41
149.0,0.5902,0.2470,0.0651,0.2697,-0.1533,0.3682,0.0507,0.0807,-0.0478,0.0890,0.2907,0.0203,0.1271,0.0559,41
149.1,0.5917,0.2847,0.0449,0.2263,-0.1063,0.3525,0.0665,0.0900,-0.0246,0.0998,0.2927,0.0176,0.1401,0.0589,42
149.2,0.5738,0.2255,0.0488,0.2292,-0.1361,0.3268,0.0568,0.0771,-0.0424,0.0946,0.2961,0.0182,0.1293,0.0566,39
149.3,0.5926,0.2627,0.0306,0.2096,-0.0977,0.3355,0.0613,0.0843,-0.0295,0.0937,0.2910,0.0215,0.1332,0.0524,42
149.4,0.5710,0.2132,0.0615,0.2609,-0.1021,0.3631,0.0371,0.0704,-0.0189,0.1048,0.2964,0.0205,0.1211,0.0548,41
149.5,0.5924,0.2739,0.0185,0.2264,-0.1109,0.3071,0.0553,0.0712,-0.0129,0.1007,0.2934,0.0212,0.1229,0.0577,38
149.6,0.5627,0.2056,0.0486,0.2237,-0.0764,0.3293,0.0434,0.0643,-0.0240,0.0991,0.2939,0.0184,0.1182,0.0494,45
149.7,0.5892,0.2566,0.0132,0.2339,-0.0862,0.3430,0.0434,0.0701,-0.0105,0.0930,0.2882,0.0201,0.1148,0.0488,38
149.8,0.5567,0.1717,0.0513,0.2721,-0.0654,0.3442,0.0326,0.0679,-0.0288,0.0858,0.2915,0.0189,0.1079,0.0473,42
149.9,0.5673,0.2010,0.0301,0.2250,-0.0418,0.3566,0.0339,0.0767,0.0005,0.0861,0.2866,0.0228,0.1096,0.0493,40
150.0,0.5978,0.1953,0.0325,0.2317,-0.0751,0.3223,0.0214,0.0669,-0.0288,0.0859,0.2917,0.0219,0.1025,0.0512,37
150.1,0.6016,0.2237,0.0230,0.2215,-0.0424,0.3935,0.0235,0.0801,-0.0126,0.0885,0.2948,0.0244,0.1075,0.0584,45
150.2,0.5845,0.2053,0.0650,0.2790,-0.0767,0.3460,0.0156,0.0744,-0.0244,0.0841,0.2975,0.0206,0.1006,0.0577,38
150.3,0.5863,0.2060,0.0125,0.2179,-0.0225,0.3904,0.0219,0.0828,-0.0340,0.0904,0.2919,0.0217,0.1149,0.0587,43
150.4,0.5789,0.2268,0.0271,0.2335,-0.0426,0.3539,0.0245,0.0675,-0.0475,0.0844,0.2906,0.0216,0.1067,0.0560,37
150.5,0.5573,0.2178,0.0423,0.2633,-0.0370,0.4161,0.0306,0.0686,-0.0589,0.0966,0.2870,0.0244,0.1229,0.0578,45
150.6,0.5592,0.1962,0.0244,0.2245,-0.0807,0.3526,0.0438,0.0581,-0.0569,0.0911,0.2898,0.0180,0.1181,0.0538,39
150.7,0.5956,0.2386,0.0154,0.2352,0.0144,0.4101,0.0329,0.0695,-0.0522,0.1030,0.2926,0.0197,0.1267,0.0564,39
150.8,0.5389,0.1652,0.0264,0.2095,-0.0743,0.3650,0.0464,0.0574,-0.0567,0.0929,0.2954,0.0171,0.1231,0.0463,45
150.9,0.5760,0.2183,0.0176,0.2321,-0.0434,0.3708,0.0367,0.0583,-0.0437,0.0971,0.2946,0.0188,0.1152,0.0530,40
151.0,0.5486,0.1685,0.0121,0.2267,-0.0249,0.3827,0.0525,0.0564,-0.0462,0.0965,0.2921,0.0195,0.1209,0.0527,36
151.1,0.5745,0.1811,0.0459,0.2411,-0.0976,0.3731,0.0520,0.0685,-0.0447,0.1052,0.2892,0.0216,0.1331,0.0525,44
151.2,0.5690,0.1777,0.0330,0.1997,-0.0568,0.3689,0.0546,0.0693,-0.0451,0.0997,0.2874,0.0204,0.1285,0.0570,39
151.3,0.5800,0.1918,0.0065,0.1998,-0.0563,0.3705,0.0475,0.0768,-0.0479,0.0990,0.2864,0.0198,0.1331,0.0504,39
151.4,0.5593,0.1655,0.0533,0.1939,-0.0973,0.3669,0.0669,0.0726,-0.0483,0.1059,0.2885,0.0191,0.1413,0.0578,42
151.5,0.5761,0.1817,0.0258,0.2031,-0.0538,0.3685,0.0536,0.0758,-0.0529,0.0921,0.2909,0.0210,0.1319,0.0501,33
151.6,0.5921,0.1889,0.0433,0.1904,-0.0833,0.3847,0.0648,0.0681,-0.0520,0.0968,0.2930,0.0184,0.1343,0.0537,47
151.7,0.6057,0.1833,0.0444,0.2047,-0.0984,0.3843,0.0585,0.0795,-0.0598,0.0877,0.2961,0.0181,0.1337,0.0558,35
151.8,0.5933,0.1785,0.0370,0.1928,-0.0478,0.3919,0.0491,0.0805,-0.0604,0.0993,0.2934,0.0176,0.1363,0.0619,42
151.9,0.6049,0.1846,0.0334,0.2211,-0.0531,0.4133,0.0455,0.0829,-0.0717,0.0954,0.2895,0.0192,0.1377,0.0650,37
152.0,0.6435,0.1933,0.0830,0.2133,-0.0904,0.3898,0.0570,0.0883,-0.0680,0.0919,0.2887,0.0204,0.1427,0.0612,43
152.1,0.6326,0.1990,0.0411,0.1965,-0.0456,0.3994,0.0370,0.0965,-0.0792,0.0987,0.2876,0.0181,0.1488,0.0676,35
152.2,0.6427,0.2289,0.0281,0.1897,-0.0224,0.4000,0.0430,0.0862,-0.0647,0.0967,0.2902,0.0165,0.1378,0.0618,41
152.3,0.6633,0.2476,0.0590,0.1949,-0.0396,0.4196,0.0315,0.0923,-0.0797,0.0947,0.2914,0.0156,0.1418,0.0686,39
152.4,0.6576,0.2632,0.0545,0.1858,-0.0549,0.3935,0.0183,0.0974,-0.0614,0.0964,0.2949,0.0138,0.1378,0.0624,42
152.5,0.6800,0.2843,0.0251,0.1909,0.0788,0.5023,0.0266,0.0857,-0.0552,0.0936,0.2943,0.0166,0.1270,0.0609,38
152.6,0.6448,0.2441,0.0713,0.1699,-0.0758,0.3903,0.0319,0.0882,-0.0595,0.0907,0.2949,0.0174,0.1299,0.0607,44
152.7,0.6495,0.2258,0.0312,0.1906,0.0136,0.4970,0.0233,0.0751,-0.0608,0.0945,0.2904,0.0175,0.1239,0.0587,37
152.8,0.6340,0.2306,0.0422,0.1782,0.0581,0.5175,0.0312,0.0714,-0.0470,0.0966,0.2904,0.0168,0.1201,0.0565,40
152.9,0.6420,0.2512,0.0401,0.1968,0.0076,0.5318,0.0299,0.0631,-0.0574,0.1022,0.2903,0.0141,0.1231,0.0589,40
153.0,0.6034,0.2389,0.0318,0.1848,0.0201,0.5300,0.0357,0.0600,-0.0338,0.1007,0.2889,0.0151,0.1116,0.0608,41
153.1,0.6292,0.2330,0.0580,0.2185,0.0267,0.5665,0.0276,0.0640,-0.0519,0.1027,0.2907,0.0189,0.1218,0.0572,38
153.2,0.6147,0.2271,0.0175,0.1877,0.0547,0.5836,0.0315,0.0628,-0.0479,0.1022,0.2905,0.0204,0.1235,0.0492,43
153.3,0.5659,0.2678,0.0267,0.2003,0.0536,0.5467,0.0217,0.0702,-0.0395,0.0941,0.2895,0.0245,0.1158,0.0490,37
153.4,0.5834,0.2526,0.0251,0.1965,0.0353,0.5466,0.0219,0.0652,-0.0506,0.0975,0.2884,0.0237,0.1190,0.0514,44
153.5,0.5595,0.2624,0.0257,0.2070,0.0682,0.5779,0.0269,0.0683,-0.0491,0.0979,0.2889,0.0220,0.1203,0.0538,37
153.6,0.5865,0.2660,0.0334,0.2120,0.0411,0.5755,0.0233,0.0692,-0.0399,0.0995,0.2892,0.0191,0.1184,0.0530,40
153.7,0.5821,0.2886,0.0070,0.2330,0.1006,0.6206,0.0085,0.0719,-0.0515,0.1210,0.2878,0.0224,0.1372,0.0610,43
153.8,0.6019,0.2778,0.0566,0.2348,0.0365,0.6126,0.0208,0.0792,-0.0539,0.1091,0.2907,0.0229,0.1324,0.0631,36
153.9,0.5752,0.2551,0.0307,0.2369,0.0448,0.6195,0.0049,0.0814,-0.0482,0.1317,0.2862,0.0275,0.1442,0.0743,44
154.0,0.5762,0.2622,0.0433,0.2379,0.0583,0.6243,0.0220,0.0796,-0.0592,0.1060,0.2933,0.0240,0.1299,0.0684,37
154.1,0.6124,0.2715,0.0497,0.2571,0.0637,0.6353,0.0246,0.0882,-0.0410,0.1217,0.2858,0.0299,0.1419,0.0689,41
154.2,0.6373,0.3154,0.0643,0.3035,0.0334,0.6684,0.0211,0.0767,-0.0523,0.1027,0.2901,0.0270,0.1244,0.0644,40
154.3,0.6061,0.2644,0.0523,0.2401,0.0035,0.5869,0.0336,0.0789,-0.0351,0.1237,0.2876,0.0296,0.1371,0.0713,38
154.4,0.6245,0.2968,0.0561,0.2825,0.0042,0.6478,0.0209,0.0821,-0.0279,0.1138,0.2865,0.0270,0.1258,0.0714,44
154.5,0.5956,0.2575,0.0727,0.2346,-0.0232,0.5428,0.0502,0.0870,-0.0283,0.1149,0.2918,0.0226,0.1364,0.0742,39
154.6,0.5927,0.2711,0.0188,0.2455,0.0536,0.6118,0.0307,0.0964,-0.0168,0.1291,0.2902,0.0262,0.1392,0.0882,40
154.7,0.6457,0.3104,0.1114,0.2596,-0.1044,0.5255,0.0443,0.0857,-0.0305,0.1269,0.2905,0.0236,0.1386,0.0844,40
154.8,0.5902,0.2705,0.0251,0.2257,0.0587,0.5868,0.0250,0.0968,-0.0196,0.1377,0.2879,0.0260,0.1439,0.0929,42
154.9,0.6100,0.2776,0.0882,0.2322,-0.0749,0.4780,0.0363,0.0917,-0.0293,0.1308,0.2879,0.0238,0.1465,0.0789,38
155.0,0.6182,0.2619,0.0372,0.2336,0.0060,0.5354,0.0351,0.0891,-0.0366,0.1364,0.2858,0.0239,0.1511,0.0792,44
155.1,0.6367,0.2791,0.0826,0.2559,-0.0814,0.5158,0.0250,0.0770,-0.0402,0.1208,0.2860,0.0197,0.1352,0.0669,39
155.2,0.6314,0.2550,0.0497,0.2300,-0.0237,0.4818,0.0330,0.0853,-0.0513,0.1293,0.2850,0.0196,0.1526,0.0665,42
155.3,0.6568,0.2779,0.0472,0.2118,-0.0254,0.4880,0.0321,0.0802,-0.0370,0.1173,0.2889,0.0218,0.1401,0.0545,40
155.4,0.6498,0.2443,0.0642,0.2566,-0.0586,0.4851,0.0433,0.0901,-0.0267,0.1152,0.2885,0.0215,0.1430,0.0592,40
155.5,0.6607,0.2585,0.0487,0.2116,-0.0414,0.4575,0.0374,0.0884,-0.0515,0.1078,0.2868,0.0203,0.1408,0.0606,40
155.6,0.6431,0.2284,0.0577,0.2164,-0.1047,0.4004,0.0467,0.0795,-0.0274,0.1054,0.2896,0.0212,0.1291,0.0607,39
155.7,0.6504,0.2539,0.0651,0.2240,-0.0515,0.4471,0.0393,0.0852,-0.0191,0.1160,0.2865,0.0213,0.1345,0.0673,46
155.8,0.5989,0.2177,0.0629,0.1963,-0.0745,0.4111,0.0393,0.0831,-0.0337,0.1178,0.2855,0.0231,0.1379,0.0666,35
155.9,0.6256,0.2188,0.0530,0.1968,-0.0643,0.4148,0.0317,0.0844,-0.0029,0.1155,0.2831,0.0218,0.1297,0.0682,45
156.0,0.5954,0.1984,0.0608,0.2022,-0.0909,0.3877,0.0348,0.0934,-0.0198,0.1192,0.2868,0.0254,0.1403,0.0696,39
156.1,0.6112,0.2148,0.0543,0.1907,-0.0585,0.4345,0.0225,0.0800,-0.0089,0.1315,0.2826,0.0284,0.1372,0.0738,43
156.2,0.6034,0.2071,0.0513,0.1950,-0.0830,0.3787,0.0266,0.0681,-0.0210,0.1219,0.2879,0.0253,0.1276,0.0660,41
156.3,0.6098,0.2454,0.0618,0.1912,-0.0679,0.4165,0.0133,0.0568,-0.0076,0.1247,0.2859,0.0257,0.1222,0.0638,41
156.4,0.5750,0.1984,0.0555,0.1992,-0.0989,0.4108,0.0277,0.0677,-0.0104,0.1312,0.2865,0.0225,0.1346,0.0675,40
156.5,0.5753,0.1958,0.0625,0.1884,-0.0524,0.4171,0.0245,0.0646,-0.0096,0.1160,0.2855,0.0190,0.1209,0.0609,43
156.6,0.5315,0.1659,0.0293,0.1888,-0.0782,0.3795,0.0451,0.0637,-0.0021,0.1353,0.2881,0.0217,0.1401,0.0691,41
156.7,0.5725,0.1967,0.0547,0.1916,-0.0416,0.4228,0.0382,0.0672,-0.0048,0.1268,0.2875,0.0204,0.1317,0.0689,40
156.8,0.5393,0.1645,0.0680,0.1960,-0.1219,0.3725,0.0513,0.0618,-0.0185,0.1092,0.2935,0.0215,0.1183,0.0687,40
156.9,0.5710,0.1967,0.0425,0.1907,-0.0166,0.4205,0.0282,0.0500,0.0061,0.1318,0.2895,0.0230,0.1251,0.0711,42
157.0,0.5851,0.1939,0.0590,0.1955,-0.0471,0.4097,0.0350,0.0522,-0.0148,0.1086,0.2939,0.0223,0.1075,0.0665,39
157.1,0.5623,0.2103,0.0671,0.1909,-0.0429,0.4032,0.0365,0.0589,0.0001,0.1167,0.2884,0.0247,0.1128,0.0755,43
157.2,0.5800,0.2315,0.0492,0.2029,-0.0254,0.4318,0.0364,0.0560,0.0040,0.1000,0.2903,0.0243,0.1021,0.0638,38
157.3,0.5721,0.2573,0.0532,0.1800,-0.0306,0.4167,0.0309,0.0584,-0.0041,0.1053,0.2922,0.0233,0.1067,0.0640,42
157.4,0.5679,0.2457,0.0590,0.1909,0.0142,0.4277,0.0422,0.0689,0.0142,0.1123,0.2903,0.0237,0.1173,0.0747,39
157.5,0.5517,0.2182,0.0460,0.1830,-0.0414,0.3908,0.0381,0.0606,0.0245,0.0994,0.2902,0.0210,0.1097,0.0598,41
157.6,0.6256,0.2864,0.0547,0.1952,-0.0048,0.4361,0.0329,0.0739,0.0080,0.1057,0.2868,0.0185,0.1177,0.0629,43
157.7,0.5692,0.2578,0.0542,0.1943,0.0056,0.4383,0.0446,0.0664,0.0310,0.1223,0.2838,0.0214,0.1309,0.0721,36
157.8,0.6158,0.2734,0.0555,0.1865,-0.0129,0.4328,0.0339,0.0705,0.0232,0.1141,0.2830,0.0193,0.1245,0.0647,43
157.9,0.5733,0.2540,0.0588,0.1972,-0.0559,0.4184,0.0334,0.0660,0.0295,0.1174,0.2865,0.0200,0.1280,0.0612,40
158.0,0.5733,0.2786,0.0568,0.1900,0.0144,0.4394,0.0313,0.0675,0.0311,0.1273,0.2862,0.0225,0.1339,0.0690,42
158.1,0.5908,0.3030,0.0395,0.2058,-0.0199,0.4192,0.0214,0.0620,0.0355,0.1246,0.2890,0.0227,0.1305,0.0637,37
158.2,0.5617,0.2590,0.0634,0.2013,-0.0218,0.4114,0.0193,0.0600,0.0577,0.1291,0.2885,0.0246,0.1363,0.0733,42
158.3,0.6590,0.3670,0.0531,0.2386,-0.0479,0.4735,0.0101,0.0601,0.0181,0.1265,0.2890,0.0233,0.1234,0.0693,40
158.4,0.5950,0.3198,0.0394,0.2127,-0.0311,0.4036,0.0166,0.0612,0.0459,0.1237,0.2869,0.0203,0.1282,0.0707,40
158.5,0.5862,0.3153,0.0507,0.1993,-0.0421,0.4095,0.0178,0.0610,0.0392,0.1333,0.2841,0.0156,0.1311,0.0785,42
158.6,0.6857,0.3945,0.0280,0.2222,-0.0266,0.4222,0.0166,0.0652,0.0260,0.1290,0.2823,0.0183,0.1269,0.0758,37
158.7,0.6224,0.3476,0.0642,0.2114,-0.0525,0.4343,0.0133,0.0629,0.0302,0.1384,0.2797,0.0224,0.1326,0.0813,42
158.8,0.6079,0.3217,0.0443,0.2031,-0.0660,0.3477,0.0220,0.0647,0.0233,0.1333,0.2833,0.0212,0.1334,0.0721,39
158.9,0.6810,0.3774,0.0140,0.2139,-0.0160,0.3863,0.0086,0.0736,0.0151,0.1245,0.2820,0.0198,0.1259,0.0733,42
159.0,0.6492,0.3637,0.0611,0.1983,-0.0769,0.3710,0.0214,0.0741,0.0257,0.1391,0.2833,0.0177,0.1389,0.0815,40
159.1,0.6740,0.3601,0.0211,0.2108,-0.0099,0.3737,-0.0059,0.0834,0.0033,0.1306,0.2820,0.0177,0.1284,0.0870,42
159.2,0.6151,0.3156,0.0480,0.1957,-0.0839,0.3438,0.0075,0.0760,-0.0120,0.1380,0.2823,0.0190,0.1296,0.0908,37
159.3,0.6429,0.3395,0.0375,0.2037,-0.0188,0.3584,-0.0030,0.0865,0.0074,0.1486,0.2787,0.0212,0.1465,0.0905,45
159.4,0.6872,0.3664,0.0276,0.1993,-0.0483,0.3621,0.0095,0.0756,-0.0085,0.1303,0.2798,0.0215,0.1296,0.0779,36
159.5,0.6389,0.2937,0.0495,0.1885,-0.0387,0.3296,0.0136,0.0668,-0.0123,0.1493,0.2799,0.0187,0.1450,0.0778,44
159.6,0.6800,0.3491,0.0273,0.1877,-0.0328,0.3486,-0.0014,0.0685,-0.0165,0.1393,0.2818,0.0193,0.1385,0.0722,38
159.7,0.6551,0.3318,0.0344,0.1815,-0.0334,0.3048,0.0197,0.0586,-0.0105,0.1264,0.2875,0.0184,0.1243,0.0666,43
159.8,0.6533,0.3534,0.0242,0.1868,-0.0171,0.3516,0.0164,0.0716,-0.0082,0.1328,0.2861,0.0205,0.1331,0.0733,39
159.9,0.6760,0.3581,0.0253,0.1691,-0.0508,0.3127,0.0113,0.0655,0.0014,0.1096,0.2925,0.0172,0.1145,0.0575,43
160.0,0.6459,0.3346,0.0058,0.1783,0.0065,0.3370,0.0121,0.0700,0.0086,0.1065,0.2912,0.0186,0.1142,0.0585,39
160.1,0.6449,0.3299,0.0231,0.1709,-0.0436,0.3120,0.0138,0.0740,-0.0062,0.0872,0.2900,0.0192,0.1027,0.0525,43
160.2,0.6530,0.3427,0.0091,0.1655,0.0033,0.2997,0.0152,0.0613,0.0080,0.0821,0.2894,0.0224,0.0905,0.0510,37
160.3,0.6232,0.2889,-0.0085,0.1750,0.0085,0.3244,0.0000,0.0664,0.0049,0.0934,0.2887,0.0227,0.0961,0.0628,38
160.4,0.6160,0.2656,0.0022,0.1635,-0.0378,0.3105,0.0159,0.0611,-0.0049,0.0823,0.2891,0.0247,0.0874,0.0560,43
160.5,0.6421,0.3256,-0.0069,0.1689,-0.0062,0.3146,0.0053,0.0565,0.0024,0.0802,0.2903,0.0204,0.0818,0.0545,38
160.6,0.5758,0.2333,-0.0034,0.1613,0.0003,0.3066,0.0026,0.0566,0.0026,0.0958,0.2928,0.0191,0.0937,0.0600,45
160.7,0.6003,0.2989,-0.0082,0.1496,-0.0259,0.3277,-0.0067,0.0517,-0.0022,0.0930,0.2907,0.0166,0.0908,0.0559,38
160.8,0.5577,0.2372,-0.0172,0.1632,0.0139,0.3217,0.0035,0.0522,0.0070,0.1058,0.2899,0.0189,0.0964,0.0685,39
160.9,0.5631,0.2487,-0.0172,0.1607,-0.0209,0.3319,-0.0005,0.0577,-0.0065,0.1009,0.2903,0.0197,0.1008,0.0583,39
161.0,0.6050,0.3016,-0.0078,0.1674,0.0476,0.3474,0.0174,0.0522,-0.0110,0.1158,0.2903,0.0235,0.1052,0.0741,40
161.1,0.5857,0.2448,-0.0346,0.1562,-0.0090,0.3461,0.0167,0.0535,-0.0126,0.1069,0.2893,0.0191,0.1011,0.0671,42
161.2,0.5972,0.2498,-0.0145,0.1652,0.0085,0.3691,0.0150,0.0550,-0.0172,0.1194,0.2918,0.0188,0.1114,0.0734,36
161.3,0.5705,0.2617,-0.0225,0.1699,0.0545,0.4057,0.0226,0.0574,-0.0170,0.1264,0.2912,0.0188,0.1150,0.0828,41
161.4,0.6167,0.3093,-0.0127,0.1651,0.0127,0.3818,0.0142,0.0590,-0.0005,0.1258,0.2901,0.0182,0.1177,0.0751,43
161.5,0.5984,0.2550,-0.0203,0.1720,0.0254,0.4038,0.0316,0.0619,-0.0250,0.1432,0.2891,0.0229,0.1395,0.0807,38
161.6,0.5626,0.2648,-0.0279,0.1768,0.0663,0.4228,0.0251,0.0707,-0.0051,0.1227,0.2889,0.0220,0.1228,0.0750,42
161.7,0.6089,0.3370,-0.0267,0.1765,0.0498,0.4368,0.0116,0.0854,-0.0058,0.1410,0.2851,0.0251,0.1413,0.0859,36
161.8,0.5957,0.3003,-0.0297,0.1897,0.0772,0.4117,0.0184,0.0921,-0.0085,0.1422,0.2850,0.0260,0.1421,0.0944,44
161.9,0.5859,0.2932,-0.0096,0.1783,0.0165,0.4030,0.0027,0.0987,0.0021,0.1363,0.2863,0.0269,0.1415,0.0912,39
